FLUID,ZONE,REGION,FACIES,LICENSE,BULK,NET,PORV,HCPV,STOIIP,GIIP,ASSOCIATEDGAS,ASSOCIATEDOIL
gas,Valysar,WestLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,WestLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralSouth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralNorth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,NorthHorst,Floodplain,,9323194.91862982,9323194.91862982,909349.666437149,183625.18690417332,,42703531.18437719,,6533.64030885516
gas,Valysar,NorthHorst,Channel,,6156466.450169703,6156466.450169703,1677372.1650733948,1606572.138168335,,373621421.6464844,,57164.07783412933
gas,Valysar,NorthHorst,Crevasse,,3463925.833353194,3463925.833353194,744850.3458938599,608149.9773368835,,141430225.06054688,,21638.82457304001
gas,Valysar,NorthHorst,Coal,,5355015.062506426,5355015.062506426,0.0,0.0,,0.0,,0.0
gas,Valysar,NorthHorst,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
