ZONE,REGION,FACIES,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,BULK_TOTAL,PORV_TOTAL
Valysar,WestLowland,Floodplain,10617054.238023624,1117607.4922103882,23227.239029206336,16197.517137739807,2280610.458678603,0.0,0.0,0.0,0.0,0.0,210252263.30034325,21007112.35029602
Valysar,WestLowland,Channel,8989826.157752592,2435860.422832489,2012285.9346637726,1403267.7670412064,197580106.1011963,0.0,0.0,0.0,0.0,0.0,197894516.30972946,52288505.30258179
Valysar,WestLowland,Crevasse,2020525.9672615002,429215.15205192566,181178.26512646675,126344.67848229408,17789331.124816895,0.0,0.0,0.0,0.0,0.0,68518712.71491577,14043329.367614746
Valysar,WestLowland,Coal,1769264.7864318816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48775083.81463213,0.0
Valysar,WestLowland,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,WestLowland,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,WestLowland,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,WestLowland,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralSouth,Floodplain,31863784.14411839,3345458.0573444366,206238.04235337162,143820.1164221284,20249872.837979198,0.0,0.0,0.0,0.0,0.0,60038420.9996053,6057161.414978027
Valysar,CentralSouth,Channel,21994363.936110623,5877080.464912415,5392953.442474365,3760776.539276123,529517348.359375,0.0,0.0,0.0,0.0,0.0,44729807.39043497,12033772.418945312
Valysar,CentralSouth,Crevasse,9630347.8669113,2056704.3885498047,1442780.3943190575,1006123.0293889046,141662125.7640381,0.0,0.0,0.0,0.0,0.0,19518111.659444854,4072086.3802490234
Valysar,CentralSouth,Coal,5338275.375811686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9446231.16456648,0.0
Valysar,CentralSouth,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralSouth,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralSouth,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralSouth,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralNorth,Floodplain,5455000.771957926,547035.937215805,33501.11325807059,23362.004129663823,3289370.2499630023,0.0,0.0,0.0,0.0,0.0,44201747.929172605,3804884.676132202
Valysar,CentralNorth,Channel,12661320.607497869,3371248.566383362,3048553.6417999268,2125909.140953064,299328013.6015625,0.0,0.0,0.0,0.0,0.0,32974862.69899315,8690540.650390625
Valysar,CentralNorth,Crevasse,2463845.0492586843,511918.1171989441,334549.9238510132,233298.41764831543,32848417.951660156,0.0,0.0,0.0,0.0,0.0,15428623.271295173,3096042.2200317383
Valysar,CentralNorth,Coal,925883.1887985412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15002308.391959371,0.0
Valysar,CentralNorth,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralNorth,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralNorth,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralNorth,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,NorthHorst,Floodplain,1492595.392836864,140858.8151359558,3468.6073589362204,2130.594168940559,417383.3846895695,9323194.91862982,909349.666437149,183625.18690417334,42703531.18437719,6533.64030885516,19026275.064721502,1820706.8211975098
