                               SENSNAME    rms_seed
                               SENSCASE    p10_p90
                               RMS_SEED    1000
                           KVKH_CHANNEL    0.6
                          KVKH_CREVASSE    0.3
       GLOBVAR:VOLON_FLOODPLAIN_VOLFRAC    0.256355
            GLOBVAR:VOLON_PERMH_CHANNEL    1100
             GLOBVAR:VOLON_PORO_CHANNEL    0.2
       LOG10_GLOBVAR:FAULT_SEAL_SCALING    0.685516
       LOG10_MULTREGT:MULT_THERYS_VOLON    -3.21365
     LOG10_MULTREGT:MULT_VALYSAR_THERYS    -3.2582
      INIT_FILES:AQUA_TRANS_FACTOR_NORM    -0.89905
        INIT_FILES:AQUA_VOL_FACTOR_NORM    0.823781
                     INIT_FILES:BW_NORM    -0.0898115
LONGNAME_LONGNAME_LONGNAME_LONGNAME_LONGN  value
